name1,name2,description
John+Doe,John Doe,Special character: +
John + Doe,John Doe,Special character with spaces: +
John=Doe,John Doe,Special character: =
John = Doe,John Doe,Special character with spaces: =
John<Doe,John Doe,Special character: <
John < Doe,John Doe,Special character with spaces: <
John>Doe,John Doe,Special character: >
John > Doe,John Doe,Special character with spaces: >
John?Doe,John Doe,Special character: ?
John ? Doe,John Doe,Special character with spaces: ?
John|Doe,John Doe,Special character: |
John | Doe,John Doe,Special character with spaces: |
John{Doe,John Doe,Special character: {
John { Doe,John Doe,Special character with spaces: {
John}Doe,John Doe,Special character: }
John } Doe,John Doe,Special character with spaces: }
John[Doe,John Doe,Special character: [
John [ Doe,John Doe,Special character with spaces: [
John]Doe,John Doe,Special character: ]
John ] Doe,John Doe,Special character with spaces: ]
John`Doe,John Doe,Special character: `
John ` Doe,John Doe,Special character with spaces: `
John~Doe,John Doe,Special character: ~
John ~ Doe,John Doe,Special character with spaces: ~
John;Doe,John Doe,Special character: ;
John ; Doe,John Doe,Special character with spaces: ;
John:Doe,John Doe,Special character: :
John : Doe,John Doe,Special character with spaces: :
John0 Doe,John Doe,Name with number 0
John Doe 0th,John Doe,Name with ordinal number 0th
John1 Doe,John Doe,Name with number 1
John Doe 1th,John Doe,Name with ordinal number 1th
John2 Doe,John Doe,Name with number 2
John Doe 2th,John Doe,Name with ordinal number 2th
John3 Doe,John Doe,Name with number 3
John Doe 3th,John Doe,Name with ordinal number 3th
John4 Doe,John Doe,Name with number 4
John Doe 4th,John Doe,Name with ordinal number 4th
mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,Extremely long name exact match
mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpaw pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,Extremely long name with one character different
mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,Extremely long name exact match
mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpaw wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,Extremely long name with one character different
mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,Extremely long name exact match
mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpawl xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,mkohapqtitsemldkrevywkdofclgqvjvqgpqrbhpaw xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,Extremely long name with one character different
mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,Extremely long name exact match
mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcf pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,Extremely long name with one character different
mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,Extremely long name exact match
mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcf wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,Extremely long name with one character different
mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,Extremely long name exact match
mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcfh xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,mdavctwdkiooelqsspbqsyhavpfkmmsnbhrxgxusnxxcf xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,Extremely long name with one character different
akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,Extremely long name exact match
akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfd pxjopfgnkeyqrejrqcxddhleumrszzsqnfiruenslqf,Extremely long name with one character different
akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,Extremely long name exact match
akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfd wieksvfkptxgmltvzdcgtnseghaljgevlpqyrspikyw,Extremely long name with one character different
akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,Extremely long name exact match
akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfdo xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,akknpzxngfdaoqnbmxcdxphkwtizajkorbxkvtfd xpdxbwdesffqrozdmqurbdvxvabulrgskxzvmywjeigub,Extremely long name with one character different
John aaaaaaa,John aaaaaaa,Name with repeated character: a
John aaaaaaa,John aaaaaa,Name with repeated character minus one: a
John bbbbbbbb,John bbbbbbbb,Name with repeated character: b
John bbbbbbbb,John bbbbbbb,Name with repeated character minus one: b
John ccccccc,John ccccccc,Name with repeated character: c
John ccccccc,John cccccc,Name with repeated character minus one: c
John dddddddddd,John dddddddddd,Name with repeated character: d
John dddddddddd,John ddddddddd,Name with repeated character minus one: d
John eeeee,John eeeee,Name with repeated character: e
John eeeee,John eeee,Name with repeated character minus one: e
John ffffffff,John ffffffff,Name with repeated character: f
John ffffffff,John fffffff,Name with repeated character minus one: f
John ggggggggg,John ggggggggg,Name with repeated character: g
John ggggggggg,John gggggggg,Name with repeated character minus one: g
John Doe,Јоhn Dое,Latin vs Cyrillic characters
O'Neill,O'Neill,Regular apostrophe vs. right single quotation mark
John-Smith,John‐Smith,Hyphen vs. non-breaking hyphen
John Smith Jr.,John Smith Jr․,Period vs. one-dot leader
John  Doe,John Doe,Double space vs single space
John   Doe,John Doe,Triple space vs single space
John	Doe,John Doe,Tab vs space
"John
Doe",John Doe,Newline vs space
"JohnDoe",John Doe,Carriage return vs space
John Doe,John Doe,Non-breaking space vs regular space
John Doe,John Doe,En space vs regular space
John Doe,John Doe,Em space vs regular space
John Doe,John Doe,Thin space vs regular space
Johnson Wilson,Johtson Wilson,One character substitution
Johnson Wilson,Johnsxon Wilson,One character insertion
Johnson Wilson,Johnso Wilson,One character deletion
Johnson Wilson,Jhonson Wilson,Adjacent character transposition
William Johnson,Wblliam Johnson,One character substitution
William Johnson,Wilaliam Johnson,One character insertion
William Johnson,Willia Johnson,One character deletion
William Johnson,Willima Johnson,Adjacent character transposition
Michael Davis,Michaey Davis,One character substitution
Michael Davis,Muichael Davis,One character insertion
Michael Davis,Michae Davis,One character deletion
Michael Davis,Mihcael Davis,Adjacent character transposition
Jones Robert,jones Robert,One character substitution
Jones Robert,uJones Robert,One character insertion
Jones Robert,Jons Robert,One character deletion
Jones Robert,Jnoes Robert,Adjacent character transposition
David John,Dzvid John,One character substitution
David John,oDavid John,One character insertion
David John,Davi John,One character deletion
David John,aDvid John,Adjacent character transposition
William John,Wnlliam John,One character substitution
William John,Williamt John,One character insertion
William John,Willia John,One character deletion
William John,iWlliam John,Adjacent character transposition
Jones Williams,Jonzs Williams,One character substitution
Jones Williams,Joqnes Williams,One character insertion
Jones Williams,ones Williams,One character deletion
Jones Williams,Joens Williams,Adjacent character transposition
Jones Charles,Jonis Charles,One character substitution
Jones Charles,Jonesy Charles,One character insertion
Jones Charles,Jone Charles,One character deletion
Jones Charles,Jnoes Charles,Adjacent character transposition
Michael John,Michdel John,One character substitution
Michael John,Michaeml John,One character insertion
Michael John,ichael John,One character deletion
Michael John,Micheal John,Adjacent character transposition
Charles Smith,iharles Smith,One character substitution
Charles Smith,qCharles Smith,One character insertion
Charles Smith,Chales Smith,One character deletion
Charles Smith,Charlse Smith,Adjacent character transposition
Jones Robert,Jonis Robert,One character substitution
Jones Robert,qJones Robert,One character insertion
Jones Robert,Joes Robert,One character deletion
Jones Robert,oJnes Robert,Adjacent character transposition
Davis Jones,Dasis Jones,One character substitution
Davis Jones,Davdis Jones,One character insertion
Davis Jones,Dvis Jones,One character deletion
Davis Jones,Dvais Jones,Adjacent character transposition
Miller Davis,Misler Davis,One character substitution
Miller Davis,Mriller Davis,One character insertion
Miller Davis,Mller Davis,One character deletion
Miller Davis,Millre Davis,Adjacent character transposition
Smith Michael,Smhth Michael,One character substitution
Smith Michael,sSmith Michael,One character insertion
Smith Michael,Smit Michael,One character deletion
Smith Michael,mSith Michael,Adjacent character transposition
William Michael,killiam Michael,One character substitution
William Michael,Willianm Michael,One character insertion
William Michael,Wlliam Michael,One character deletion
William Michael,Willaim Michael,Adjacent character transposition
Brown Robert,Brlwn Robert,One character substitution
Brown Robert,Brownm Robert,One character insertion
Brown Robert,Bron Robert,One character deletion
Brown Robert,rBown Robert,Adjacent character transposition
Michael Miller,Micgael Miller,One character substitution
Michael Miller,Micnhael Miller,One character insertion
Michael Miller,Mchael Miller,One character deletion
Michael Miller,Micahel Miller,Adjacent character transposition
Smith Robert,Smigh Robert,One character substitution
Smith Robert,pSmith Robert,One character insertion
Smith Robert,Smit Robert,One character deletion
Smith Robert,Smtih Robert,Adjacent character transposition
Robert James,Rfbert James,One character substitution
Robert James,Robertx James,One character insertion
Robert James,Robet James,One character deletion
Robert James,Rboert James,Adjacent character transposition
Johnson John,Johnsor John,One character substitution
Johnson John,Johnsomn John,One character insertion
Johnson John,Johnso John,One character deletion
Johnson John,Jonhson John,Adjacent character transposition
Robert Johnson,lobert Johnson,One character substitution
Robert Johnson,Roberth Johnson,One character insertion
Robert Johnson,Robrt Johnson,One character deletion
Robert Johnson,Roebrt Johnson,Adjacent character transposition
Thomas Wilson,Thomes Wilson,One character substitution
Thomas Wilson,Theomas Wilson,One character insertion
Thomas Wilson,Thoms Wilson,One character deletion
Thomas Wilson,Thmoas Wilson,Adjacent character transposition
Michael Johnson,iichael Johnson,One character substitution
Michael Johnson,Micchael Johnson,One character insertion
Michael Johnson,Mihael Johnson,One character deletion
Michael Johnson,Micheal Johnson,Adjacent character transposition
Johnson Robert,aohnson Robert,One character substitution
Johnson Robert,Johunson Robert,One character insertion
Johnson Robert,Johnon Robert,One character deletion
Johnson Robert,Johnosn Robert,Adjacent character transposition
Miller John,qiller John,One character substitution
Miller John,Millqer John,One character insertion
Miller John,Mller John,One character deletion
Miller John,iMller John,Adjacent character transposition
Miller Thomas,Milfer Thomas,One character substitution
Miller Thomas,Millere Thomas,One character insertion
Miller Thomas,Miler Thomas,One character deletion
Miller Thomas,Milelr Thomas,Adjacent character transposition
Charles Smith,Charleo Smith,One character substitution
Charles Smith,fCharles Smith,One character insertion
Charles Smith,Charls Smith,One character deletion
Charles Smith,Chrales Smith,Adjacent character transposition
Brown James,Brown James,One character substitution
Brown James,Browan James,One character insertion
Brown James,Brow James,One character deletion
Brown James,rBown James,Adjacent character transposition
Jones John,Jonek John,One character substitution
Jones John,Jnones John,One character insertion
Jones John,Jone John,One character deletion
Jones John,Jnoes John,Adjacent character transposition
Michael Miller,Miuhael Miller,One character substitution
Michael Miller,Micxhael Miller,One character insertion
Michael Miller,ichael Miller,One character deletion
Michael Miller,Mihcael Miller,Adjacent character transposition
Michael Miller,Michaej Miller,One character substitution
Michael Miller,Michaelr Miller,One character insertion
Michael Miller,Michel Miller,One character deletion
Michael Miller,Micheal Miller,Adjacent character transposition
Davis William,savis William,One character substitution
Davis William,Dahvis William,One character insertion
Davis William,Dvis William,One character deletion
Davis William,Dvais William,Adjacent character transposition
Miller Michael,Milcer Michael,One character substitution
Miller Michael,vMiller Michael,One character insertion
Miller Michael,Miler Michael,One character deletion
Miller Michael,Millre Michael,Adjacent character transposition
Brown Johnson,Bcown Johnson,One character substitution
Brown Johnson,Brofwn Johnson,One character insertion
Brown Johnson,rown Johnson,One character deletion
Brown Johnson,Borwn Johnson,Adjacent character transposition
Jones Robert,Jsnes Robert,One character substitution
Jones Robert,Jonqes Robert,One character insertion
Jones Robert,Jone Robert,One character deletion
Jones Robert,oJnes Robert,Adjacent character transposition
Johnson Miller,Johnoon Miller,One character substitution
Johnson Miller,Johnsong Miller,One character insertion
Johnson Miller,Johnsn Miller,One character deletion
Johnson Miller,Johsnon Miller,Adjacent character transposition
Brown Charles,Brdwn Charles,One character substitution
Brown Charles,sBrown Charles,One character insertion
Brown Charles,Bron Charles,One character deletion
Brown Charles,rBown Charles,Adjacent character transposition
Charles Charles,Chaules Charles,One character substitution
Charles Charles,Charbles Charles,One character insertion
Charles Charles,Chales Charles,One character deletion
Charles Charles,Chrales Charles,Adjacent character transposition
Jones Johnson,Jonys Johnson,One character substitution
Jones Johnson,Jontes Johnson,One character insertion
Jones Johnson,Joes Johnson,One character deletion
Jones Johnson,Jonse Johnson,Adjacent character transposition
Jones James,Jonis James,One character substitution
Jones James,uJones James,One character insertion
Jones James,Jons James,One character deletion
Jones James,oJnes James,Adjacent character transposition
James Thomas,Jamrs Thomas,One character substitution
James Thomas,Jaumes Thomas,One character insertion
James Thomas,Jame Thomas,One character deletion
James Thomas,Jamse Thomas,Adjacent character transposition
Robert John,Rwbert John,One character substitution
Robert John,Roberti John,One character insertion
Robert John,Robrt John,One character deletion
Robert John,Rboert John,Adjacent character transposition
Charles Johnson,Charlls Johnson,One character substitution
Charles Johnson,gCharles Johnson,One character insertion
Charles Johnson,Charle Johnson,One character deletion
Charles Johnson,Charels Johnson,Adjacent character transposition
Robert Johnson,Robery Johnson,One character substitution
Robert Johnson,Roberti Johnson,One character insertion
Robert Johnson,Rbert Johnson,One character deletion
Robert Johnson,Roebrt Johnson,Adjacent character transposition
Jones Wilson,Jonbs Wilson,One character substitution
Jones Wilson,Joneis Wilson,One character insertion
Jones Wilson,Jnes Wilson,One character deletion
Jones Wilson,Joens Wilson,Adjacent character transposition
Miller Brown,filler Brown,One character substitution
Miller Brown,Milnler Brown,One character insertion
Miller Brown,Millr Brown,One character deletion
Miller Brown,Milelr Brown,Adjacent character transposition
David David,Dzvid David,One character substitution
David David,Davmid David,One character insertion
David David,Davi David,One character deletion
David David,Daivd David,Adjacent character transposition
William James,Wiiliam James,One character substitution
William James,Wimlliam James,One character insertion
William James,illiam James,One character deletion
William James,Willaim James,Adjacent character transposition
Davis James,Dawis James,One character substitution
Davis James,Davisk James,One character insertion
Davis James,Davi James,One character deletion
Davis James,Dvais James,Adjacent character transposition
James Williams,Jameg Williams,One character substitution
James Williams,Jamesm Williams,One character insertion
James Williams,ames Williams,One character deletion
James Williams,Jmaes Williams,Adjacent character transposition
Charles William,Charlss William,One character substitution
Charles William,Charleqs William,One character insertion
Charles William,Charls William,One character deletion
Charles William,Charlse William,Adjacent character transposition
Michael James,hichael James,One character substitution
Michael James,Michaael James,One character insertion
Michael James,Michal James,One character deletion
Michael James,Mihcael James,Adjacent character transposition
Wilson James,Wilnon James,One character substitution
Wilson James,Wyilson James,One character insertion
Wilson James,Wilsn James,One character deletion
Wilson James,Wilsno James,Adjacent character transposition
Williams John,Wilgiams John,One character substitution
Williams John,Willliams John,One character insertion
Williams John,Wlliams John,One character deletion
Williams John,iWlliams John,Adjacent character transposition
Thomas James,Thomds James,One character substitution
Thomas James,cThomas James,One character insertion
Thomas James,Thmas James,One character deletion
Thomas James,Thoams James,Adjacent character transposition
Michael James,eichael James,One character substitution
Michael James,Mimchael James,One character insertion
Michael James,ichael James,One character deletion
Michael James,Mcihael James,Adjacent character transposition
William Wilson,xilliam Wilson,One character substitution
William Wilson,qWilliam Wilson,One character insertion
William Wilson,Willim Wilson,One character deletion
William Wilson,William Wilson,Adjacent character transposition
Williams Johnson,Willifms Johnson,One character substitution
Williams Johnson,Williaams Johnson,One character insertion
Williams Johnson,Willias Johnson,One character deletion
Williams Johnson,Wililams Johnson,Adjacent character transposition
David Thomas,Davix Thomas,One character substitution
David Thomas,Davida Thomas,One character insertion
David Thomas,Davd Thomas,One character deletion
David Thomas,Davdi Thomas,Adjacent character transposition
Brown Robert,Brkwn Robert,One character substitution
Brown Robert,rBrown Robert,One character insertion
Brown Robert,Bown Robert,One character deletion
Brown Robert,Bronw Robert,Adjacent character transposition
Davis William,Daois William,One character substitution
Davis William,Davizs William,One character insertion
Davis William,Davi William,One character deletion
Davis William,Davsi William,Adjacent character transposition
Williams Brown,Williamu Brown,One character substitution
Williams Brown,Wqilliams Brown,One character insertion
Williams Brown,Wlliams Brown,One character deletion
Williams Brown,Willimas Brown,Adjacent character transposition
Miller William,Mcller William,One character substitution
Miller William,Mialler William,One character insertion
Miller William,Mller William,One character deletion
Miller William,Miller William,Adjacent character transposition
Michael Johnson,Michadl Johnson,One character substitution
Michael Johnson,Michagel Johnson,One character insertion
Michael Johnson,ichael Johnson,One character deletion
Michael Johnson,iMchael Johnson,Adjacent character transposition
Wilson Davis,Wileon Davis,One character substitution
Wilson Davis,Wilsong Davis,One character insertion
Wilson Davis,Wlson Davis,One character deletion
Wilson Davis,Wislon Davis,Adjacent character transposition
Miller Wilson,Millxr Wilson,One character substitution
Miller Wilson,Mkiller Wilson,One character insertion
Miller Wilson,Millr Wilson,One character deletion
Miller Wilson,iMller Wilson,Adjacent character transposition
Jones Thomas,Joqes Thomas,One character substitution
Jones Thomas,Joners Thomas,One character insertion
Jones Thomas,Jnes Thomas,One character deletion
Jones Thomas,Jnoes Thomas,Adjacent character transposition
Johnson John,Jchnson John,One character substitution
Johnson John,Johnsson John,One character insertion
Johnson John,Jonson John,One character deletion
Johnson John,Johnsno John,Adjacent character transposition
Miller Michael,Mifler Michael,One character substitution
Miller Michael,Myiller Michael,One character insertion
Miller Michael,Mller Michael,One character deletion
Miller Michael,Miller Michael,Adjacent character transposition
Robert David,Robeot David,One character substitution
Robert David,Robeprt David,One character insertion
Robert David,Roert David,One character deletion
Robert David,oRbert David,Adjacent character transposition
James William,Jamjs William,One character substitution
James William,Jbames William,One character insertion
James William,Jaes William,One character deletion
James William,Jamse William,Adjacent character transposition
John Jones,Johf Jones,One character substitution
John Jones,Joehn Jones,One character insertion
John Jones,Joh Jones,One character deletion
John Jones,oJhn Jones,Adjacent character transposition
Davis Jones,Daris Jones,One character substitution
Davis Jones,Djavis Jones,One character insertion
Davis Jones,Dvis Jones,One character deletion
Davis Jones,aDvis Jones,Adjacent character transposition
William Robert,Wialiam Robert,One character substitution
William Robert,Williamz Robert,One character insertion
William Robert,Willim Robert,One character deletion
William Robert,iWlliam Robert,Adjacent character transposition
Brown Johnson,grown Johnson,One character substitution
Brown Johnson,Brownq Johnson,One character insertion
Brown Johnson,Brow Johnson,One character deletion
Brown Johnson,rBown Johnson,Adjacent character transposition
Smith James,Smith James,One character substitution
Smith James,Smithj James,One character insertion
Smith James,Smth James,One character deletion
Smith James,Smtih James,Adjacent character transposition
David David,xavid David,One character substitution
David David,qDavid David,One character insertion
David David,avid David,One character deletion
David David,Dvaid David,Adjacent character transposition
Smith Jones,Smqth Jones,One character substitution
Smith Jones,Swmith Jones,One character insertion
Smith Jones,Smit Jones,One character deletion
Smith Jones,Simth Jones,Adjacent character transposition
Davis Michael,Daviy Michael,One character substitution
Davis Michael,Davisa Michael,One character insertion
Davis Michael,avis Michael,One character deletion
Davis Michael,Davsi Michael,Adjacent character transposition
David Brown,Daviu Brown,One character substitution
David Brown,Ddavid Brown,One character insertion
David Brown,Daid Brown,One character deletion
David Brown,Dvaid Brown,Adjacent character transposition
Smith Jones,Smits Jones,One character substitution
Smith Jones,rSmith Jones,One character insertion
Smith Jones,Smit Jones,One character deletion
Smith Jones,Simth Jones,Adjacent character transposition
Miller Miller,Millek Miller,One character substitution
Miller Miller,iMiller Miller,One character insertion
Miller Miller,Miler Miller,One character deletion
Miller Miller,Milelr Miller,Adjacent character transposition
Robert Johnson,Robeqt Johnson,One character substitution
Robert Johnson,Robuert Johnson,One character insertion
Robert Johnson,Robet Johnson,One character deletion
Robert Johnson,Robret Johnson,Adjacent character transposition
Wilson James,Wioson James,One character substitution
Wilson James,Wilsson James,One character insertion
Wilson James,Wilon James,One character deletion
Wilson James,Wlison James,Adjacent character transposition
Charles Smith,Charlgs Smith,One character substitution
Charles Smith,Charlevs Smith,One character insertion
Charles Smith,Chrles Smith,One character deletion
Charles Smith,hCarles Smith,Adjacent character transposition
Smith Wilson,xmith Wilson,One character substitution
Smith Wilson,Smiwth Wilson,One character insertion
Smith Wilson,Smit Wilson,One character deletion
Smith Wilson,Smtih Wilson,Adjacent character transposition
Wilson William,xilson William,One character substitution
Wilson William,iWilson William,One character insertion
Wilson William,Wilso William,One character deletion
Wilson William,Wilsno William,Adjacent character transposition
Charles Jones,Chzrles Jones,One character substitution
Charles Jones,pCharles Jones,One character insertion
Charles Jones,Chales Jones,One character deletion
Charles Jones,Chrales Jones,Adjacent character transposition
Smith Miller,Srith Miller,One character substitution
Smith Miller,dSmith Miller,One character insertion
Smith Miller,Smih Miller,One character deletion
Smith Miller,Simth Miller,Adjacent character transposition
Miller William,Millfr William,One character substitution
Miller William,Mtiller William,One character insertion
Miller William,iller William,One character deletion
Miller William,iMller William,Adjacent character transposition
Wilson David,Wilyon David,One character substitution
Wilson David,Wilsonh David,One character insertion
Wilson David,Wilsn David,One character deletion
Wilson David,Wilosn David,Adjacent character transposition
Miller Davis,Millnr Davis,One character substitution
Miller Davis,Milrler Davis,One character insertion
Miller Davis,Millr Davis,One character deletion
Miller Davis,Millre Davis,Adjacent character transposition
Jones Williams,eones Williams,One character substitution
Jones Williams,nJones Williams,One character insertion
Jones Williams,Jnes Williams,One character deletion
Jones Williams,Joens Williams,Adjacent character transposition
Charles Miller,tharles Miller,One character substitution
Charles Miller,Chawrles Miller,One character insertion
Charles Miller,Charls Miller,One character deletion
Charles Miller,Charels Miller,Adjacent character transposition
Brown Miller,Brswn Miller,One character substitution
Brown Miller,Bsrown Miller,One character insertion
Brown Miller,Brwn Miller,One character deletion
